[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[7992, {'D': 7, 'E': 1, 'B': 2}], uncertainty: 3, variance: {'D': 7, 'E': 1, 'B': 2}
[526, {'E': 7, 'A': 1, 'C': 2}], uncertainty: 3, variance: {'E': 7, 'A': 1, 'C': 2}
[8383, {'E': 4, 'B': 3, 'A': 3}], uncertainty: 3, variance: {'E': 4, 'B': 3, 'A': 3}
[6497, {'B': 5, 'D': 4, 'A': 1}], uncertainty: 3, variance: {'B': 5, 'D': 4, 'A': 1}
[3523, {'A': 1, 'B': 2, 'C': 7}], uncertainty: 3, variance: {'A': 1, 'B': 2, 'C': 7}
[8670, {'D': 8, 'C': 1, 'E': 1}], uncertainty: 3, variance: {'D': 8, 'C': 1, 'E': 1}
[9632, {'B': 8, 'A': 1, 'C': 1}], uncertainty: 3, variance: {'B': 8, 'A': 1, 'C': 1}
[3267, {'C': 1, 'A': 2, 'D': 7}], uncertainty: 3, variance: {'C': 1, 'A': 2, 'D': 7}
[2860, {'E': 6, 'A': 3, 'B': 1}], uncertainty: 3, variance: {'E': 6, 'A': 3, 'B': 1}
[4192, {'C': 6, 'E': 2, 'B': 2}], uncertainty: 3, variance: {'C': 6, 'E': 2, 'B': 2}
[8925, {'C': 4, 'D': 2, 'B': 4}], uncertainty: 3, variance: {'C': 4, 'D': 2, 'B': 4}
[286, {'D': 5, 'E': 4, 'B': 1}], uncertainty: 3, variance: {'D': 5, 'E': 4, 'B': 1}
[6759, {'C': 6, 'B': 3, 'E': 1}], uncertainty: 3, variance: {'C': 6, 'B': 3, 'E': 1}
[7760, {'A': 8, 'B': 1, 'D': 1}], uncertainty: 3, variance: {'A': 8, 'B': 1, 'D': 1}
[8065, {'E': 5, 'D': 1, 'A': 4}], uncertainty: 3, variance: {'E': 5, 'D': 1, 'A': 4}
[8026, {'D': 8, 'C': 1, 'A': 1}], uncertainty: 3, variance: {'D': 8, 'C': 1, 'A': 1}
[6754, {'E': 1, 'D': 8, 'B': 1}], uncertainty: 3, variance: {'E': 1, 'D': 8, 'B': 1}
[4443, {'A': 7, 'B': 1, 'C': 2}], uncertainty: 3, variance: {'A': 7, 'B': 1, 'C': 2}
[680, {'E': 5, 'C': 4, 'D': 1}], uncertainty: 3, variance: {'E': 5, 'C': 4, 'D': 1}
[1177, {'D': 7, 'E': 1, 'C': 2}], uncertainty: 3, variance: {'D': 7, 'E': 1, 'C': 2}
[7654, {'B': 6, 'E': 1, 'D': 3}], uncertainty: 3, variance: {'B': 6, 'E': 1, 'D': 3}
[4659, {'D': 1, 'B': 8, 'A': 1}], uncertainty: 3, variance: {'D': 1, 'B': 8, 'A': 1}
[1212, {'D': 4, 'B': 2, 'E': 4}], uncertainty: 3, variance: {'D': 4, 'B': 2, 'E': 4}
[19, {'B': 5, 'E': 2, 'A': 3}], uncertainty: 3, variance: {'B': 5, 'E': 2, 'A': 3}
[6243, {'D': 8, 'A': 1, 'E': 1}], uncertainty: 3, variance: {'D': 8, 'A': 1, 'E': 1}
[7833, {'C': 8, 'A': 1, 'D': 1}], uncertainty: 3, variance: {'C': 8, 'A': 1, 'D': 1}
[3916, {'A': 8, 'B': 1, 'E': 1}], uncertainty: 3, variance: {'A': 8, 'B': 1, 'E': 1}
[5832, {'D': 1, 'C': 8, 'B': 1}], uncertainty: 3, variance: {'D': 1, 'C': 8, 'B': 1}
[3205, {'C': 1, 'B': 8, 'A': 1}], uncertainty: 3, variance: {'C': 1, 'B': 8, 'A': 1}
[3285, {'E': 3, 'A': 6, 'B': 1}], uncertainty: 3, variance: {'E': 3, 'A': 6, 'B': 1}
[1062, {'D': 5, 'E': 4, 'C': 1}], uncertainty: 3, variance: {'D': 5, 'E': 4, 'C': 1}
[8148, {'B': 6, 'C': 2, 'A': 2}], uncertainty: 3, variance: {'B': 6, 'C': 2, 'A': 2}
[2745, {'A': 1, 'B': 4, 'D': 5}], uncertainty: 3, variance: {'A': 1, 'B': 4, 'D': 5}
[2122, {'B': 8, 'E': 1, 'D': 1}], uncertainty: 3, variance: {'B': 8, 'E': 1, 'D': 1}
[4208, {'B': 7, 'A': 2, 'D': 1}], uncertainty: 3, variance: {'B': 7, 'A': 2, 'D': 1}
[5058, {'A': 5, 'B': 4, 'C': 1}], uncertainty: 3, variance: {'A': 5, 'B': 4, 'C': 1}
[1274, {'C': 7, 'D': 1, 'E': 2}], uncertainty: 3, variance: {'C': 7, 'D': 1, 'E': 2}
[1873, {'B': 5, 'A': 4, 'C': 1}], uncertainty: 3, variance: {'B': 5, 'A': 4, 'C': 1}
[9406, {'E': 2, 'D': 6, 'B': 2}], uncertainty: 3, variance: {'E': 2, 'D': 6, 'B': 2}
[7303, {'C': 8, 'D': 1, 'A': 1}], uncertainty: 3, variance: {'C': 8, 'D': 1, 'A': 1}
[983, {'C': 8, 'A': 1, 'B': 1}], uncertainty: 3, variance: {'C': 8, 'A': 1, 'B': 1}
[2775, {'B': 2, 'D': 2, 'A': 6}], uncertainty: 3, variance: {'B': 2, 'D': 2, 'A': 6}
[7910, {'D': 1, 'A': 7, 'E': 2}], uncertainty: 3, variance: {'D': 1, 'A': 7, 'E': 2}
[8079, {'D': 7, 'E': 1, 'C': 2}], uncertainty: 3, variance: {'D': 7, 'E': 1, 'C': 2}
[12, {'E': 6, 'A': 2, 'C': 2}], uncertainty: 3, variance: {'E': 6, 'A': 2, 'C': 2}
[4482, {'E': 7, 'D': 2, 'B': 1}], uncertainty: 3, variance: {'E': 7, 'D': 2, 'B': 1}
[2393, {'D': 7, 'B': 1, 'E': 2}], uncertainty: 3, variance: {'D': 7, 'B': 1, 'E': 2}
[63, {'A': 7, 'C': 2, 'E': 1}], uncertainty: 3, variance: {'A': 7, 'C': 2, 'E': 1}
[411, {'C': 8, 'B': 1, 'A': 1}], uncertainty: 3, variance: {'C': 8, 'B': 1, 'A': 1}
[1910, {'A': 7, 'D': 1, 'E': 2}], uncertainty: 3, variance: {'A': 7, 'D': 1, 'E': 2}
[7408, {'D': 1, 'E': 8, 'A': 1}], uncertainty: 3, variance: {'D': 1, 'E': 8, 'A': 1}
[575, {'B': 1, 'C': 8, 'A': 1}], uncertainty: 3, variance: {'B': 1, 'C': 8, 'A': 1}
[5883, {'E': 6, 'A': 1, 'B': 3}], uncertainty: 3, variance: {'E': 6, 'A': 1, 'B': 3}
[3843, {'A': 3, 'B': 6, 'C': 1}], uncertainty: 3, variance: {'A': 3, 'B': 6, 'C': 1}
[540, {'A': 4, 'E': 5, 'B': 1}], uncertainty: 3, variance: {'A': 4, 'E': 5, 'B': 1}
[3091, {'D': 6, 'B': 2, 'C': 2}], uncertainty: 3, variance: {'D': 6, 'B': 2, 'C': 2}
[1553, {'B': 6, 'A': 1, 'E': 3}], uncertainty: 3, variance: {'B': 6, 'A': 1, 'E': 3}
[7407, {'A': 7, 'B': 2, 'C': 1}], uncertainty: 3, variance: {'A': 7, 'B': 2, 'C': 1}
[3698, {'D': 5, 'B': 4, 'E': 1}], uncertainty: 3, variance: {'D': 5, 'B': 4, 'E': 1}
[6568, {'D': 8, 'C': 1, 'E': 1}], uncertainty: 3, variance: {'D': 8, 'C': 1, 'E': 1}
[5588, {'A': 5, 'D': 4, 'C': 1}], uncertainty: 3, variance: {'A': 5, 'D': 4, 'C': 1}
[361, {'E': 7, 'B': 2, 'C': 1}], uncertainty: 3, variance: {'E': 7, 'B': 2, 'C': 1}
[3442, {'A': 8, 'D': 1, 'C': 1}], uncertainty: 3, variance: {'A': 8, 'D': 1, 'C': 1}
[8218, {'E': 5, 'C': 4, 'A': 1}], uncertainty: 3, variance: {'E': 5, 'C': 4, 'A': 1}
[3939, {'E': 5, 'B': 1, 'D': 4}], uncertainty: 3, variance: {'E': 5, 'B': 1, 'D': 4}
[4070, {'A': 4, 'E': 4, 'C': 2}], uncertainty: 3, variance: {'A': 4, 'E': 4, 'C': 2}
[5867, {'D': 1, 'E': 7, 'C': 2}], uncertainty: 3, variance: {'D': 1, 'E': 7, 'C': 2}
[9431, {'E': 6, 'B': 3, 'A': 1}], uncertainty: 3, variance: {'E': 6, 'B': 3, 'A': 1}
[364, {'B': 1, 'C': 8, 'D': 1}], uncertainty: 3, variance: {'B': 1, 'C': 8, 'D': 1}
[4044, {'E': 2, 'B': 7, 'D': 1}], uncertainty: 3, variance: {'E': 2, 'B': 7, 'D': 1}
[383, {'C': 3, 'B': 4, 'A': 3}], uncertainty: 3, variance: {'C': 3, 'B': 4, 'A': 3}
[4570, {'D': 7, 'C': 2, 'E': 1}], uncertainty: 3, variance: {'D': 7, 'C': 2, 'E': 1}
[1710, {'E': 8, 'A': 1, 'D': 1}], uncertainty: 3, variance: {'E': 8, 'A': 1, 'D': 1}
[8713, {'D': 2, 'A': 4, 'C': 4}], uncertainty: 3, variance: {'D': 2, 'A': 4, 'C': 4}
[1005, {'A': 8, 'D': 1, 'C': 1}], uncertainty: 3, variance: {'A': 8, 'D': 1, 'C': 1}
[7746, {'B': 4, 'E': 2, 'A': 4}], uncertainty: 3, variance: {'B': 4, 'E': 2, 'A': 4}
[6157, {'C': 5, 'D': 4, 'A': 1}], uncertainty: 3, variance: {'C': 5, 'D': 4, 'A': 1}
[8011, {'C': 1, 'B': 6, 'D': 3}], uncertainty: 3, variance: {'C': 1, 'B': 6, 'D': 3}
[7614, {'E': 2, 'A': 7, 'C': 1}], uncertainty: 3, variance: {'E': 2, 'A': 7, 'C': 1}
[5938, {'D': 8, 'C': 1, 'E': 1}], uncertainty: 3, variance: {'D': 8, 'C': 1, 'E': 1}
[5011, {'D': 8, 'E': 1, 'C': 1}], uncertainty: 3, variance: {'D': 8, 'E': 1, 'C': 1}
[8130, {'E': 2, 'B': 2, 'C': 6}], uncertainty: 3, variance: {'E': 2, 'B': 2, 'C': 6}
[4900, {'E': 8, 'C': 1, 'B': 1}], uncertainty: 3, variance: {'E': 8, 'C': 1, 'B': 1}
[4445, {'E': 2, 'B': 7, 'D': 1}], uncertainty: 3, variance: {'E': 2, 'B': 7, 'D': 1}
[7165, {'A': 6, 'E': 3, 'B': 1}], uncertainty: 3, variance: {'A': 6, 'E': 3, 'B': 1}
[760, {'A': 7, 'B': 1, 'E': 2}], uncertainty: 3, variance: {'A': 7, 'B': 1, 'E': 2}
[2517, {'C': 6, 'D': 2, 'B': 2}], uncertainty: 3, variance: {'C': 6, 'D': 2, 'B': 2}
[7681, {'E': 8, 'B': 1, 'D': 1}], uncertainty: 3, variance: {'E': 8, 'B': 1, 'D': 1}
[6769, {'B': 8, 'A': 1, 'D': 1}], uncertainty: 3, variance: {'B': 8, 'A': 1, 'D': 1}
[2401, {'E': 7, 'C': 2, 'B': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'B': 1}
[7197, {'C': 8, 'B': 1, 'A': 1}], uncertainty: 3, variance: {'C': 8, 'B': 1, 'A': 1}
[1659, {'B': 1, 'A': 6, 'E': 3}], uncertainty: 3, variance: {'B': 1, 'A': 6, 'E': 3}
[260, {'E': 8, 'C': 1, 'D': 1}], uncertainty: 3, variance: {'E': 8, 'C': 1, 'D': 1}
[6907, {'E': 8, 'D': 1, 'A': 1}], uncertainty: 3, variance: {'E': 8, 'D': 1, 'A': 1}
[3798, {'B': 3, 'C': 4, 'A': 3}], uncertainty: 3, variance: {'B': 3, 'C': 4, 'A': 3}
[615, {'E': 7, 'C': 2, 'A': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'A': 1}
[661, {'D': 2, 'B': 1, 'C': 7}], uncertainty: 3, variance: {'D': 2, 'B': 1, 'C': 7}
[8291, {'E': 2, 'A': 4, 'B': 4}], uncertainty: 3, variance: {'E': 2, 'A': 4, 'B': 4}
[1733, {'E': 1, 'B': 6, 'A': 3}], uncertainty: 3, variance: {'E': 1, 'B': 6, 'A': 3}
